filename,classes,counts,train_test_split
Greater_Sand_Plover_0031,Curlew Sandpiper,1,
Greater_Sand_Plover_0031,Greater Sand Plover,5,
Greater_Sand_Plover_0031,Red Necked Stint,4,
Greater_Sand_Plover_0031,Ruddy Turnstone,1,
Greater_Sand_Plover_0032,Curlew Sandpiper,1,
Greater_Sand_Plover_0032,Greater Sand Plover,4,
Greater_Sand_Plover_0032,Red Necked Stint,4,
Greater_Sand_Plover_0032,Ruddy Turnstone,1,
Greater_Sand_Plover_0033,Curlew Sandpiper,1,
Greater_Sand_Plover_0033,Greater Sand Plover,4,
Greater_Sand_Plover_0033,Red Necked Stint,4,
Greater_Sand_Plover_0033,Ruddy Turnstone,1,
Greater_Sand_Plover_0034,Curlew Sandpiper,1,
Greater_Sand_Plover_0034,Greater Sand Plover,4,
Greater_Sand_Plover_0034,Red Necked Stint,4,
Greater_Sand_Plover_0034,Ruddy Turnstone,1,
Greater_Sand_Plover_0035,Curlew Sandpiper,1,
Greater_Sand_Plover_0035,Greater Sand Plover,4,
Greater_Sand_Plover_0035,Red Necked Stint,4,
Greater_Sand_Plover_0035,Ruddy Turnstone,1,
Greater_Sand_Plover_0036,Curlew Sandpiper,1,1
Greater_Sand_Plover_0036,Greater Sand Plover,4,1
Greater_Sand_Plover_0036,Red Necked Stint,3,1
Greater_Sand_Plover_0036,Ruddy Turnstone,1,1
Greater_Sand_Plover_0037,Curlew Sandpiper,1,
Greater_Sand_Plover_0037,Greater Sand Plover,4,
Greater_Sand_Plover_0037,Red Necked Stint,4,
Greater_Sand_Plover_0037,Ruddy Turnstone,1,
Greater_Sand_Plover_0038,Curlew Sandpiper,1,1
Greater_Sand_Plover_0038,Greater Sand Plover,4,1
Greater_Sand_Plover_0038,Red Necked Stint,4,1
Greater_Sand_Plover_0038,Ruddy Turnstone,1,1
Greater_Sand_Plover_0039,Curlew Sandpiper,1,
Greater_Sand_Plover_0039,Greater Sand Plover,4,
Greater_Sand_Plover_0039,Red Necked Stint,4,
Greater_Sand_Plover_0039,Ruddy Turnstone,1,
Greater_Sand_Plover_0040,Curlew Sandpiper,1,1
Greater_Sand_Plover_0040,Greater Sand Plover,4,1
Greater_Sand_Plover_0040,Red Necked Stint,3,1
Greater_Sand_Plover_0040,Ruddy Turnstone,1,1
Greater_Sand_Plover_0041,Curlew Sandpiper,1,
Greater_Sand_Plover_0041,Greater Sand Plover,5,
Greater_Sand_Plover_0041,Red Necked Stint,3,
Greater_Sand_Plover_0041,Ruddy Turnstone,1,
Greater_Sand_Plover_0042,Curlew Sandpiper,1,
Greater_Sand_Plover_0042,Greater Sand Plover,4,
Greater_Sand_Plover_0042,Red Necked Stint,4,
Greater_Sand_Plover_0042,Ruddy Turnstone,1,1
Greater_Sand_Plover_0043,Greater Sand Plover,4,
Greater_Sand_Plover_0043,Red Necked Stint,1,
Greater_Sand_Plover_0043,Ruddy Turnstone,1,
Greater_Sand_Plover_0044,Greater Sand Plover,3,
Greater_Sand_Plover_0044,Red Necked Stint,1,
Greater_Sand_Plover_0044,Ruddy Turnstone,1,
Greater_Sand_Plover_0045,Greater Sand Plover,1,1
Greater_Sand_Plover_0046,Greater Sand Plover,1,
Greater_Sand_Plover_0047,Greater Sand Plover,1,
Greater_Sand_Plover_0048,Greater Sand Plover,1,1
Greater_Sand_Plover_0049,Greater Sand Plover,1,
Greater_Sand_Plover_0050,Greater Sand Plover,1,
Greater_Sand_Plover_0051,Greater Sand Plover,1,
Greater_Sand_Plover_0052,Greater Sand Plover,1,
Greater_Sand_Plover_0053,Greater Sand Plover,2,1
Greater_Sand_Plover_0054,Greater Sand Plover,1,
Greater_Sand_Plover_0055,Greater Sand Plover,2,
Greater_Sand_Plover_0056,Greater Sand Plover,2,
Greater_Sand_Plover_0057,Greater Sand Plover,2,
Greater_Sand_Plover_0058,Greater Sand Plover,2,1
Greater_Sand_Plover_0059,Greater Sand Plover,2,
Greater_Sand_Plover_0060,Greater Sand Plover,2,
Greater_Sand_Plover_0061,Greater Sand Plover,2,
Greater_Sand_Plover_0062,Greater Sand Plover,2,
Greater_Sand_Plover_0063,Greater Sand Plover,2,1
Greater_Sand_Plover_0064,Greater Sand Plover,2,
Greater_Sand_Plover_0065,Greater Sand Plover,2,
Greater_Sand_Plover_0066,Greater Sand Plover,2,1
Greater_Sand_Plover_0067,Greater Sand Plover,1,
Greater_Sand_Plover_0068,Greater Sand Plover,1,1
Greater_Sand_Plover_0069,Greater Sand Plover,1,
Greater_Sand_Plover_0070,Greater Sand Plover,2,
Greater_Sand_Plover_0071,Lesser Sand Plover,2,1
Greater_Sand_Plover_0072,Lesser Sand Plover,1,1
Greater_Sand_Plover_0073,Lesser Sand Plover,1,
Greater_Sand_Plover_0074,Lesser Sand Plover,1,
Greater_Sand_Plover_0075,Lesser Sand Plover,1,
Greater_Sand_Plover_0076,Greater Sand Plover,2,
Greater_Sand_Plover_0076,Lesser Sand Plover,2,
Greater_Sand_Plover_0076,Red Necked Stint,4,
Greater_Sand_Plover_0076,Ruddy Turnstone,1,
Greater_Sand_Plover_0077,Greater Sand Plover,5,1
Greater_Sand_Plover_0077,Red Necked Stint,5,1
Greater_Sand_Plover_0077,Ruddy Turnstone,1,1
Greater_Sand_Plover_0078,Greater Sand Plover,4,
Greater_Sand_Plover_0078,Lesser Sand Plover,1,
Greater_Sand_Plover_0078,Red Necked Stint,5,
Greater_Sand_Plover_0078,Ruddy Turnstone,1,
Greater_Sand_Plover_0079,Greater Sand Plover,5,
Greater_Sand_Plover_0079,Red Necked Stint,4,
Greater_Sand_Plover_0080,Greater Sand Plover,5,
Greater_Sand_Plover_0080,Red Necked Stint,3,
Greater_Sand_Plover_0081,Greater Sand Plover,2,
Greater_Sand_Plover_0081,Lesser Sand Plover,3,
Greater_Sand_Plover_0081,Red Necked Stint,4,
Greater_Sand_Plover_0082,Lesser Sand Plover,5,
Greater_Sand_Plover_0082,Red Necked Stint,3,
Greater_Sand_Plover_0083,Lesser Sand Plover,5,
Greater_Sand_Plover_0083,Red Necked Stint,4,
Greater_Sand_Plover_0084,Lesser Sand Plover,5,
Greater_Sand_Plover_0084,Red Necked Stint,4,
Greater_Sand_Plover_0085,Lesser Sand Plover,5,
Greater_Sand_Plover_0085,Red Necked Stint,4,
Greater_Sand_Plover_0086,Lesser Sand Plover,5,
Greater_Sand_Plover_0086,Red Necked Stint,4,
Greater_Sand_Plover_0087,Lesser Sand Plover,5,
Greater_Sand_Plover_0087,Red Necked Stint,4,
Greater_Sand_Plover_0088,Lesser Sand Plover,5,
Greater_Sand_Plover_0088,Red Necked Stint,4,
Greater_Sand_Plover_0088,Ruddy Turnstone,1,
Greater_Sand_Plover_0089,Lesser Sand Plover,5,
Greater_Sand_Plover_0089,Red Necked Stint,5,
Greater_Sand_Plover_0089,Ruddy Turnstone,1,
Greater_Sand_Plover_0090,Lesser Sand Plover,1,1
Greater_Sand_Plover_0090,Red Necked Stint,3,1
Greater_Sand_Plover_0090,Ruddy Turnstone,1,1
Greater_Sand_Plover_0091,Greater Sand Plover,1,1
Greater_Sand_Plover_0092,Lesser Sand Plover,1,
Greater_Sand_Plover_0093,Lesser Sand Plover,3,1
Greater_Sand_Plover_0094,Lesser Sand Plover,3,1
Greater_Sand_Plover_0095,Lesser Sand Plover,1,
Greater_Sand_Plover_0096,Lesser Sand Plover,1,1
Greater_Sand_Plover_0097,Lesser Sand Plover,1,
Greater_Sand_Plover_0098,Greater Sand Plover,1,
Greater_Sand_Plover_0099,Lesser Sand Plover,1,1
Greater_Sand_Plover_0100,Lesser Sand Plover,1,
Greater_Sand_Plover_0101,Greater Sand Plover,1,1
Greater_Sand_Plover_0102,Lesser Sand Plover,1,
Greater_Sand_Plover_0103,Lesser Sand Plover,1,
Greater_Sand_Plover_0104,Lesser Sand Plover,1,1
Greater_Sand_Plover_0105,Greater Sand Plover,5,
Greater_Sand_Plover_0105,Kentish Plover,13,
Greater_Sand_Plover_0105,Sanderling,6,
Greater_Sand_Plover_0106,Lesser Sand Plover,1,
Greater_Sand_Plover_0107,Greater Sand Plover,1,
Greater_Sand_Plover_0108,Common Greenshank,1,
Greater_Sand_Plover_0108,Greater Sand Plover,1,
Grey_tailed_Tattler_0001,Grey-tailed Tattler,3,
Grey_tailed_Tattler_0002,Grey-tailed Tattler,2,1
Grey_tailed_Tattler_0003,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0004,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0005,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0006,Grey-tailed Tattler,2,1
Grey_tailed_Tattler_0007,Grey-tailed Tattler,4,
Grey_tailed_Tattler_0008,Grey-tailed Tattler,4,
Grey_tailed_Tattler_0009,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0010,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0011,Grey-tailed Tattler,2,1
Grey_tailed_Tattler_0012,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0013,Grey-tailed Tattler,24,
Grey_tailed_Tattler_0014,Grey-tailed Tattler,5,
Grey_tailed_Tattler_0015,Grey-tailed Tattler,3,
Grey_tailed_Tattler_0016,Grey-tailed Tattler,2,1
Grey_tailed_Tattler_0017,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0018,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0019,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0020,Grey-tailed Tattler,2,1
Grey_tailed_Tattler_0021,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0022,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0023,Grey-tailed Tattler,1,1
Grey_tailed_Tattler_0024,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0025,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0026,Grey-tailed Tattler,5,
Grey_tailed_Tattler_0027,Grey-tailed Tattler,1,1
Grey_tailed_Tattler_0028,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0029,Grey-tailed Tattler,3,
Grey_tailed_Tattler_0030,Grey-tailed Tattler,3,
Grey_tailed_Tattler_0031,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0032,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0033,Grey-tailed Tattler,1,1
Grey_tailed_Tattler_0034,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0035,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0036,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0037,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0038,Grey-tailed Tattler,5,
Grey_tailed_Tattler_0039,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0040,Grey-tailed Tattler,2,1
Grey_tailed_Tattler_0041,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0042,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0043,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0044,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0045,Grey-tailed Tattler,3,1
Grey_tailed_Tattler_0046,Grey-tailed Tattler,2,
Grey_tailed_Tattler_0047,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0048,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0049,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0050,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0051,Grey-tailed Tattler,1,1
Grey_tailed_Tattler_0052,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0053,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0054,Grey-tailed Tattler,1,1
Grey_tailed_Tattler_0055,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0056,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0057,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0058,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0059,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0060,Grey-tailed Tattler,1,1
Grey_tailed_Tattler_0061,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0062,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0063,Grey-tailed Tattler,1,
Grey_tailed_Tattler_0064,Grey-tailed Tattler,1,1
Grey_tailed_Tattler_0065,Grey-tailed Tattler,1,
Gull_billed_Tern_0001,Gull-Billed Tern,1,
Gull_billed_Tern_0002,Gull-Billed Tern,6,1
Gull_billed_Tern_0003,Gull-Billed Tern,6,
Gull_billed_Tern_0004,Gull-Billed Tern,1,1
Gull_billed_Tern_0005,Gull-Billed Tern,9,
Gull_billed_Tern_0006,Gull-Billed Tern,12,1
Gull_billed_Tern_0007,Gull-Billed Tern,13,
Gull_billed_Tern_0008,Gull-Billed Tern,8,1
Gull_billed_Tern_0009,Gull-Billed Tern,8,
Gull_billed_Tern_0010,Gull-Billed Tern,5,1
Gull_billed_Tern_0011,Gull-Billed Tern,11,
Gull_billed_Tern_0012,Gull-Billed Tern,15,
Gull_billed_Tern_0013,Gull-Billed Tern,1,
Gull_billed_Tern_0014,Gull-Billed Tern,10,
Gull_billed_Tern_0015,Gull-Billed Tern,10,
Gull_billed_Tern_0016,Gull-Billed Tern,1,
Gull_billed_Tern_0017,Gull-Billed Tern,1,1
Gull_billed_Tern_0018,Gull-Billed Tern,1,
Gull_billed_Tern_0019,Gull-Billed Tern,1,
Gull_billed_Tern_0020,Gull-Billed Tern,13,
Gull_billed_Tern_0021,Gull-Billed Tern,13,
Gull_billed_Tern_0022,Gull-Billed Tern,12,
Gull_billed_Tern_0023,Gull-Billed Tern,6,1
Gull_billed_Tern_0024,Gull-Billed Tern,5,
Gull_billed_Tern_0025,Gull-Billed Tern,3,1
Gull_billed_Tern_0026,Common Redshank,3,
Gull_billed_Tern_0026,Greater Sand Plover,1,
Gull_billed_Tern_0026,Gull-Billed Tern,6,
Intermediate_Egret_0001,Intermediate Egret,2,
Intermediate_Egret_0002,Intermediate Egret,2,1
Intermediate_Egret_0003,Intermediate Egret,2,
Intermediate_Egret_0004,Intermediate Egret,2,
Intermediate_Egret_0005,Intermediate Egret,2,
Intermediate_Egret_0006,Intermediate Egret,3,
Intermediate_Egret_0007,Intermediate Egret,2,1
Intermediate_Egret_0008,Intermediate Egret,1,
Intermediate_Egret_0009,Intermediate Egret,1,1
Intermediate_Egret_0010,Intermediate Egret,1,
Intermediate_Egret_0011,Intermediate Egret,1,
Intermediate_Egret_0012,Intermediate Egret,1,
Intermediate_Egret_0013,Intermediate Egret,1,
Intermediate_Egret_0014,Intermediate Egret,1,
Intermediate_Egret_0015,Intermediate Egret,1,
Intermediate_Egret_0016,Intermediate Egret,1,1
Intermediate_Egret_0017,Intermediate Egret,1,
Intermediate_Egret_0018,Intermediate Egret,1,
Intermediate_Egret_0019,Intermediate Egret,1,
Intermediate_Egret_0020,Intermediate Egret,2,
Intermediate_Egret_0021,Intermediate Egret,2,
Intermediate_Egret_0022,Intermediate Egret,1,
Intermediate_Egret_0023,Intermediate Egret,1,1
Intermediate_Egret_0024,Intermediate Egret,1,
Intermediate_Egret_0025,Intermediate Egret,1,1
Intermediate_Egret_0026,Intermediate Egret,1,
Intermediate_Egret_0027,Intermediate Egret,1,
Intermediate_Egret_0028,Intermediate Egret,1,
Intermediate_Egret_0029,Intermediate Egret,1,1
Intermediate_Egret_0030,Intermediate Egret,1,
Intermediate_Egret_0031,Intermediate Egret,1,
Intermediate_Egret_0032,Intermediate Egret,1,
Intermediate_Egret_0033,Intermediate Egret,1,
Intermediate_Egret_0034,Intermediate Egret,9,
Intermediate_Egret_0035,Intermediate Egret,2,
Intermediate_Egret_0036,Intermediate Egret,1,
Intermediate_Egret_0037,Intermediate Egret,1,
Intermediate_Egret_0038,Intermediate Egret,1,
Intermediate_Egret_0039,Intermediate Egret,1,
Intermediate_Egret_0040,Intermediate Egret,1,1
Intermediate_Egret_0041,Intermediate Egret,1,
Intermediate_Egret_0042,Intermediate Egret,1,
Intermediate_Egret_0043,Intermediate Egret,1,
Intermediate_Egret_0044,Intermediate Egret,1,
Intermediate_Egret_0045,Intermediate Egret,1,1
Intermediate_Egret_0046,Intermediate Egret,1,
Intermediate_Egret_0047,Intermediate Egret,1,
Intermediate_Egret_0048,Intermediate Egret,1,
Intermediate_Egret_0049,Intermediate Egret,1,
Intermediate_Egret_0050,Intermediate Egret,1,
Intermediate_Egret_0051,Intermediate Egret,1,1
Intermediate_Egret_0052,Intermediate Egret,1,
Intermediate_Egret_0053,Intermediate Egret,1,
Intermediate_Egret_0054,Intermediate Egret,1,
Intermediate_Egret_0055,Intermediate Egret,1,
Intermediate_Egret_0056,Intermediate Egret,1,
Intermediate_Egret_0057,Intermediate Egret,1,
Intermediate_Egret_0058,Intermediate Egret,1,1
Intermediate_Egret_0059,Intermediate Egret,1,
Intermediate_Egret_0060,Intermediate Egret,1,
Intermediate_Egret_0061,Intermediate Egret,1,
Intermediate_Egret_0062,Intermediate Egret,1,
Intermediate_Egret_0063,Intermediate Egret,1,
Intermediate_Egret_0064,Intermediate Egret,1,
Intermediate_Egret_0065,Intermediate Egret,1,1
Intermediate_Egret_0066,Intermediate Egret,1,
Intermediate_Egret_0067,Intermediate Egret,1,1
Intermediate_Egret_0068,Intermediate Egret,1,
Intermediate_Egret_0069,Intermediate Egret,1,
Intermediate_Egret_0070,Intermediate Egret,1,1
Intermediate_Egret_0071,Intermediate Egret,1,
Kentish_Plover_0001,Kentish Plover,1,1
Kentish_Plover_0002,Kentish Plover,1,
Kentish_Plover_0003,Kentish Plover,3,
Kentish_Plover_0004,Kentish Plover,3,
Kentish_Plover_0005,Kentish Plover,2,1
Kentish_Plover_0006,Kentish Plover,1,
Kentish_Plover_0007,Kentish Plover,1,
Kentish_Plover_0008,Kentish Plover,1,
Kentish_Plover_0009,Kentish Plover,1,1
Kentish_Plover_0010,Kentish Plover,1,
Kentish_Plover_0011,Kentish Plover,1,1
Kentish_Plover_0012,Kentish Plover,1,
Kentish_Plover_0013,Kentish Plover,1,1
Kentish_Plover_0014,Kentish Plover,1,
Kentish_Plover_0015,Kentish Plover,1,
Kentish_Plover_0016,Kentish Plover,1,1
Kentish_Plover_0017,Kentish Plover,1,
Kentish_Plover_0018,Kentish Plover,2,
Kentish_Plover_0019,Kentish Plover,1,
Kentish_Plover_0020,Kentish Plover,1,1
Kentish_Plover_0021,Kentish Plover,2,
Kentish_Plover_0022,Kentish Plover,7,
Kentish_Plover_0023,Kentish Plover,3,1
Kentish_Plover_0024,Kentish Plover,1,1
Kentish_Plover_0025,Kentish Plover,2,
Kentish_Plover_0026,Kentish Plover,1,
Kentish_Plover_0027,Kentish Plover,2,1
Kentish_Plover_0028,Kentish Plover,1,
Kentish_Plover_0029,Kentish Plover,14,
Kentish_Plover_0030,Kentish Plover,1,
Kentish_Plover_0031,Kentish Plover,1,1
Kentish_Plover_0032,Kentish Plover,1,
Kentish_Plover_0033,Kentish Plover,1,1
Kentish_Plover_0034,Kentish Plover,1,1
Kentish_Plover_0035,Kentish Plover,1,
Kentish_Plover_0036,Kentish Plover,1,
Kentish_Plover_0037,Kentish Plover,1,1
Kentish_Plover_0038,Kentish Plover,1,
Kentish_Plover_0039,Kentish Plover,1,1
Kentish_Plover_0040,Kentish Plover,1,
Kentish_Plover_0041,Kentish Plover,1,1
Kentish_Plover_0042,Kentish Plover,10,
Kentish_Plover_0042,Little Stint,4,
Kentish_Plover_0042,Sanderling,15,
Kentish_Plover_0043,Kentish Plover,18,
Kentish_Plover_0043,Sanderling,18,
Kentish_Plover_0044,Kentish Plover,1,
Lesser_Sand_Plover_0001,Common Redshank,9,
Lesser_Sand_Plover_0001,Lesser Sand Plover,1,
Lesser_Sand_Plover_0002,Common Redshank,8,1
Lesser_Sand_Plover_0002,Lesser Sand Plover,1,1
Little_Egret_0001,Little Egret,1,
Little_Egret_0002,Little Egret,1,
Little_Egret_0003,Little Egret,1,
Little_Egret_0004,Little Egret,2,1
Little_Egret_0005,Little Egret,2,
Little_Egret_0006,Little Egret,2,
Little_Egret_0007,Little Egret,1,1
Little_Egret_0008,Little Egret,2,
Little_Egret_0009,Little Egret,2,
Little_Egret_0010,Little Egret,2,1
Little_Egret_0011,Little Egret,2,
Little_Egret_0012,Little Egret,2,
Little_Egret_0013,Little Egret,2,
Little_Egret_0014,Little Egret,2,
Little_Egret_0015,Little Egret,1,
Little_Egret_0016,Little Egret,1,1
Little_Egret_0017,Little Egret,1,
Little_Egret_0018,Little Egret,1,
Little_Egret_0019,Little Egret,1,1
Little_Egret_0020,Little Egret,1,
Little_Egret_0021,Little Egret,1,
Little_Egret_0022,Little Egret,1,1
Little_Egret_0023,Little Egret,1,
Little_Egret_0024,Little Egret,1,
Little_Egret_0025,Little Egret,1,
Little_Egret_0026,Little Egret,1,1
Little_Egret_0027,Little Egret,1,
Little_Egret_0028,Little Egret,1,1
Little_Egret_0029,Little Egret,1,
Little_Egret_0030,Little Egret,1,
Little_Egret_0031,Little Egret,1,
Little_Egret_0032,Little Egret,1,1
Little_Egret_0033,Little Egret,1,
Little_Egret_0034,Little Egret,1,
Little_Egret_0035,Little Egret,1,1
Little_Egret_0036,Little Egret,1,
Little_Egret_0037,Little Egret,1,1
Little_Egret_0038,Little Egret,1,
Little_Egret_0039,Little Egret,1,
Little_Egret_0040,Little Egret,1,1
Little_Egret_0041,Little Egret,1,
Little_Stint_0001,Little Stint,1,1
Little_Stint_0002,Little Stint,1,
Little_Stint_0003,Little Stint,2,
Little_Stint_0004,Little Stint,2,
Little_Stint_0005,Little Stint,2,1
Little_Stint_0006,Little Stint,5,
Little_Stint_0007,Little Stint,2,
Little_Stint_0008,Little Stint,1,1
Little_Stint_0009,Little Stint,3,
Little_Stint_0010,Little Stint,4,
Little_Stint_0011,Little Stint,3,
Little_Stint_0012,Little Stint,2,
Little_Stint_0013,Little Stint,2,
Little_Stint_0014,Little Stint,1,1
Little_Stint_0015,Little Stint,1,
Little_Stint_0016,Little Stint,1,
Little_Stint_0017,Little Stint,5,
Little_Stint_0018,Little Stint,2,1
Little_Stint_0019,Little Stint,1,
Little_Stint_0020,Little Stint,4,
Little_Stint_0021,Little Stint,1,1
Little_Stint_0022,Little Stint,1,
Little_Stint_0023,Little Stint,9,
Little_Stint_0024,Little Stint,1,
Little_Stint_0025,Little Stint,1,
Little_Stint_0026,Little Stint,1,1
Little_Stint_0027,Little Stint,2,
Little_Stint_0028,Little Stint,2,
Little_Stint_0029,Little Stint,1,
Little_Stint_0030,Little Stint,2,
Little_Stint_0031,Little Stint,1,
Little_Stint_0032,Little Stint,1,1
Little_Stint_0033,Little Stint,1,
Little_Stint_0034,Little Stint,2,1
Little_Stint_0035,Little Stint,14,
Little_Stint_0036,Little Stint,1,1
Little_Stint_0037,Little Stint,1,
Little_Stint_0038,Little Stint,1,
Little_Stint_0039,Little Stint,3,
Long_toed_Stint_0001,Long-toed Stint,1,
Long_toed_Stint_0002,Long-toed Stint,1,1
Long_toed_Stint_0003,Long-toed Stint,1,
Long_toed_Stint_0004,Long-toed Stint,1,1
Long_toed_Stint_0005,Long-toed Stint,1,
Long_toed_Stint_0006,Long-toed Stint,1,
Long_toed_Stint_0007,Long-toed Stint,1,
Long_toed_Stint_0008,Long-toed Stint,1,1
Long_toed_Stint_0009,Long-toed Stint,1,
Long_toed_Stint_0010,Long-toed Stint,1,
Long_toed_Stint_0011,Long-toed Stint,1,
Long_toed_Stint_0012,Long-toed Stint,1,
Long_toed_Stint_0013,Long-toed Stint,1,
Long_toed_Stint_0014,Long-toed Stint,1,1
Long_toed_Stint_0015,Long-toed Stint,1,
Long_toed_Stint_0016,Long-toed Stint,1,
Long_toed_Stint_0017,Long-toed Stint,1,
Long_toed_Stint_0018,Long-toed Stint,1,
Long_toed_Stint_0019,Long-toed Stint,1,
Long_toed_Stint_0020,Long-toed Stint,1,
Long_toed_Stint_0021,Long-toed Stint,1,1
Long_toed_Stint_0022,Long-toed Stint,1,
Long_toed_Stint_0023,Long-toed Stint,1,
Long_toed_Stint_0024,Long-toed Stint,1,
Long_toed_Stint_0025,Long-toed Stint,1,
Long_toed_Stint_0026,Long-toed Stint,2,
Long_toed_Stint_0027,Long-toed Stint,1,1
Long_toed_Stint_0028,Long-toed Stint,1,
Long_toed_Stint_0029,Long-toed Stint,1,
Long_toed_Stint_0030,Long-toed Stint,1,
Long_toed_Stint_0031,Long-toed Stint,1,
Long_toed_Stint_0032,Long-toed Stint,1,1
Long_toed_Stint_0033,Long-toed Stint,1,
Long_toed_Stint_0034,Long-toed Stint,1,
Long_toed_Stint_0035,Long-toed Stint,1,
Long_toed_Stint_0036,Long-toed Stint,1,1
Long_toed_Stint_0037,Long-toed Stint,1,
Long_toed_Stint_0038,Long-toed Stint,6,
Marsh_Sandpiper_0001,Marsh Sandpiper,2,
Marsh_Sandpiper_0002,Marsh Sandpiper,2,
Marsh_Sandpiper_0003,Marsh Sandpiper,2,1
Marsh_Sandpiper_0004,Marsh Sandpiper,3,
Marsh_Sandpiper_0005,Marsh Sandpiper,2,1
Marsh_Sandpiper_0006,Marsh Sandpiper,2,
Marsh_Sandpiper_0007,Marsh Sandpiper,2,
Marsh_Sandpiper_0008,Marsh Sandpiper,3,1
Marsh_Sandpiper_0009,Marsh Sandpiper,2,
Marsh_Sandpiper_0010,Marsh Sandpiper,2,
Marsh_Sandpiper_0011,Marsh Sandpiper,2,
Marsh_Sandpiper_0012,Marsh Sandpiper,2,
Marsh_Sandpiper_0013,Marsh Sandpiper,2,
Marsh_Sandpiper_0014,Marsh Sandpiper,2,1
Marsh_Sandpiper_0015,Marsh Sandpiper,2,
Marsh_Sandpiper_0016,Marsh Sandpiper,2,
Marsh_Sandpiper_0017,Marsh Sandpiper,1,
Marsh_Sandpiper_0018,Marsh Sandpiper,2,1
Marsh_Sandpiper_0019,Marsh Sandpiper,2,
Marsh_Sandpiper_0020,Marsh Sandpiper,6,
Marsh_Sandpiper_0021,Marsh Sandpiper,7,
Marsh_Sandpiper_0022,Marsh Sandpiper,2,1
Marsh_Sandpiper_0023,Marsh Sandpiper,2,
Marsh_Sandpiper_0024,Marsh Sandpiper,1,
Marsh_Sandpiper_0025,Marsh Sandpiper,4,
Marsh_Sandpiper_0026,Marsh Sandpiper,2,1
Marsh_Sandpiper_0027,Marsh Sandpiper,2,
Marsh_Sandpiper_0028,Marsh Sandpiper,22,
Marsh_Sandpiper_0029,Marsh Sandpiper,1,1
Marsh_Sandpiper_0030,Marsh Sandpiper,3,
Marsh_Sandpiper_0031,Marsh Sandpiper,1,
Marsh_Sandpiper_0032,Marsh Sandpiper,2,1
Marsh_Sandpiper_0033,Marsh Sandpiper,1,
Marsh_Sandpiper_0034,Marsh Sandpiper,18,
Marsh_Sandpiper_0035,Marsh Sandpiper,1,
Marsh_Sandpiper_0036,Marsh Sandpiper,1,
Marsh_Sandpiper_0037,Marsh Sandpiper,2,
Marsh_Sandpiper_0038,Marsh Sandpiper,2,
Marsh_Sandpiper_0039,Marsh Sandpiper,7,1
Marsh_Sandpiper_0040,Marsh Sandpiper,1,
Marsh_Sandpiper_0041,Marsh Sandpiper,1,
Marsh_Sandpiper_0042,Marsh Sandpiper,1,
Marsh_Sandpiper_0043,Marsh Sandpiper,1,
Marsh_Sandpiper_0044,Marsh Sandpiper,1,1
Marsh_Sandpiper_0045,Marsh Sandpiper,6,
Marsh_Sandpiper_0046,Marsh Sandpiper,1,
Marsh_Sandpiper_0046,Pied Avocet,3,
Marsh_Sandpiper_0047,Marsh Sandpiper,1,
Marsh_Sandpiper_0047,Pied Avocet,1,
Marsh_Sandpiper_0048,Black-winged Stilt,1,
Marsh_Sandpiper_0048,Marsh Sandpiper,1,
Marsh_Sandpiper_0048,Pied Avocet,3,
Marsh_Sandpiper_0049,Black-winged Stilt,1,
